,filename,country,wealthpooled,urban,label,nl_mean
14973,image5871.npz,19,-0.2935684621334076,False,1,-0.214708149433136
5133,image2800.npz,20,1.499191403388977,False,1,-0.0622468180954456
11649,image6178.npz,5,-0.3222296833992004,False,1,-0.1738624721765518
5441,image3478.npz,20,0.699634850025177,False,1,-0.1838001310825348
11958,image6520.npz,13,0.6509444713592529,False,1,0.2070503681898117
19623,image6114.npz,8,0.0287648644298315,False,1,-0.2172809690237045
6269,image8778.npz,9,0.2383285015821457,True,0,2.6218717098236084
13876,image15070.npz,15,-0.5107783079147339,False,0,-0.1738624721765518
12579,image12086.npz,13,1.6303207874298096,True,1,0.558971107006073
3245,image19531.npz,16,-0.2083926796913147,False,1,-0.2167732864618301
1169,image14024.npz,11,0.92045658826828,True,0,-0.0271608754992485
9022,image3490.npz,22,1.045482158660889,True,0,0.152102991938591
2698,image3216.npz,12,0.8365029096603394,True,0,-0.0741192698478698
17790,image12790.npz,18,-0.6810081601142883,False,0,-0.1738624721765518
14541,image17586.npz,19,-0.2850525975227356,False,1,0.0774124562740325
6426,image3380.npz,9,1.1964410543441772,True,0,1.6118834018707275
13380,image8505.npz,13,1.2806739807128906,False,1,-0.1749263107776641
14510,image865.npz,19,1.1966853141784668,True,0,0.731073260307312
9722,image7856.npz,22,0.7655608654022217,True,0,0.0288042090833187
5005,image3205.npz,20,-0.170703113079071,False,1,-0.2081051617860794
8689,image10810.npz,22,-0.7534763216972351,False,0,-0.1738624721765518
11669,image12309.npz,5,-0.0199370607733726,False,1,-0.1738624721765518
15324,image9404.npz,7,-0.403957724571228,False,1,-0.2155754268169403
12327,image17471.npz,13,1.1810710430145264,False,1,-0.0888406187295913
13625,image11560.npz,15,-0.783319354057312,True,0,-0.1738624721765518
14616,image13007.npz,19,-0.5101503133773804,False,0,-0.1738624721765518
5323,image9679.npz,20,0.8420119285583496,False,1,-0.1645807325839996
5180,image12567.npz,20,0.989895761013031,False,1,-0.2072944641113281
17916,image13721.npz,18,0.443713366985321,True,0,-0.0044469023123383
6554,image15457.npz,9,-0.1684910207986831,False,1,-0.206482321023941
11320,image5829.npz,5,-0.5331400036811829,True,0,0.0696915313601493
14691,image10083.npz,19,1.0220232009887695,True,0,2.460315704345703
13440,image8730.npz,15,-0.6108782887458801,False,0,-0.1738624721765518
18065,image8141.npz,18,-0.34377521276474,False,1,-0.2165085971355438
17775,image5596.npz,18,-0.1485752463340759,False,1,-0.1738624721765518
6400,image16619.npz,9,0.9532243609428406,True,0,-0.071290336549282
17837,image1146.npz,18,-0.5755366683006287,False,0,-0.1738624721765518
3237,image11553.npz,16,-0.3842366933822632,False,1,-0.2204266041517257
2306,image13830.npz,14,-0.564467191696167,False,0,-0.2213431745767593
18371,image18866.npz,21,0.0282772779464721,False,1,-0.2285060137510299
6501,image5278.npz,9,-0.5910611748695374,False,0,-0.2146139144897461
17815,image3523.npz,18,-1.055098295211792,False,0,-0.1738624721765518
12880,image11113.npz,13,-0.5937459468841553,False,0,-0.2274763584136963
1310,image7484.npz,11,-0.4132916033267975,False,1,-0.2125409841537475
9211,image16465.npz,22,-0.8126779198646545,False,0,-0.1738624721765518
18240,image11026.npz,21,-0.2549288272857666,False,1,-0.2261947691440582
10256,image19568.npz,22,0.9949111342430116,True,0,0.0036704582162201
9936,image10767.npz,22,-0.0869998186826706,False,1,-0.2043996155261993
7287,image4724.npz,9,-0.6661708354949951,False,0,-0.2165756970643997
15156,image11421.npz,7,-0.9715023636817932,False,0,-0.214820995926857
17622,image12717.npz,18,-0.7689592242240906,False,0,-0.1738624721765518
6910,image3018.npz,9,-0.55954909324646,False,0,-0.2271905690431594
6569,image9312.npz,9,-0.2755575776100158,False,1,-0.2195771932601928
18244,image16374.npz,21,-0.3078165352344513,False,1,-0.2241879552602768
13113,image6013.npz,13,0.993461847305298,False,1,-0.2031146138906479
9917,image4203.npz,22,-0.6460704803466797,False,0,-0.217337965965271
5148,image996.npz,20,1.9812963008880613,True,1,1.2757132053375244
17788,image7583.npz,18,-0.7101494669914246,False,0,-0.1738624721765518
