filename,country,nl_mean,pred_wo_abstention,pred_with_abstention
image5871.npz,19,-0.21470814943313601,1.0,1.0
image2800.npz,20,-0.0622468180954456,1.0,1.0
image6178.npz,5,-0.173862472176552,-1.0,-1.0
image3478.npz,20,-0.183800131082535,1.0,1.0
image6520.npz,13,0.207050368189812,1.0,1.0
image6114.npz,8,-0.217280969023705,1.0,1.0
image8778.npz,9,2.62187170982361,1.0,0.0
image15070.npz,15,-0.173862472176552,-1.0,-1.0
image12086.npz,13,0.558971107006073,1.0,1.0
image19531.npz,16,-0.21677328646183,1.0,1.0
image14024.npz,11,-0.0271608754992485,-1.0,0.0
image3490.npz,22,0.152102991938591,-1.0,-1.0
image3216.npz,12,-0.0741192698478698,-1.0,-1.0
image12790.npz,18,-0.173862472176552,-1.0,-1.0
image17586.npz,19,0.0774124562740325,1.0,1.0
image3380.npz,9,1.61188340187073,1.0,0.0
image8505.npz,13,-0.174926310777664,1.0,1.0
image865.npz,19,0.731073260307312,1.0,0.0
image7856.npz,22,0.0288042090833187,-1.0,-1.0
image3205.npz,20,-0.208105161786079,1.0,1.0
image10810.npz,22,-0.173862472176552,-1.0,-1.0
image12309.npz,5,-0.173862472176552,-1.0,0.0
image9404.npz,7,-0.21557542681694,-1.0,-1.0
image17471.npz,13,-0.0888406187295913,1.0,1.0
image11560.npz,15,-0.173862472176552,-1.0,-1.0
image13007.npz,19,-0.173862472176552,1.0,0.0
image9679.npz,20,-0.164580732584,1.0,1.0
image12567.npz,20,-0.207294464111328,1.0,1.0
image13721.npz,18,-0.0044469023123383,-1.0,-1.0
image15457.npz,9,-0.206482321023941,1.0,1.0
image5829.npz,5,0.0696915313601493,-1.0,-1.0
image10083.npz,19,2.4603157043457,1.0,1.0
image8730.npz,15,-0.173862472176552,-1.0,-1.0
image8141.npz,18,-0.216508597135544,-1.0,0.0
image5596.npz,18,-0.173862472176552,-1.0,0.0
image16619.npz,9,-0.071290336549282,-1.0,0.0
image1146.npz,18,-0.173862472176552,-1.0,-1.0
image11553.npz,16,-0.220426604151726,-1.0,0.0
image13830.npz,14,-0.221343174576759,-1.0,-1.0
image18866.npz,21,-0.22850601375103,-1.0,-1.0
image5278.npz,9,-0.214613914489746,1.0,1.0
image3523.npz,18,-0.173862472176552,-1.0,0.0
image11113.npz,13,-0.227476358413696,1.0,0.0
image7484.npz,11,-0.212540984153748,1.0,1.0
