,filename,country,urban,nl_mean
2182,image10095.npz,14,FALSE,-0.2216931879520420
10324,image9022.npz,22,FALSE,-0.2210461199283600
1431,image16702.npz,11,FALSE,-0.136062890291214
433,image11312.npz,6,FALSE,-0.2068893909454350
8786,image5006.npz,22,FALSE,-0.1738624721765520
6894,image12756.npz,9,FALSE,-0.2270134836435320
17664,image18347.npz,18,FALSE,-0.1738624721765520
2256,image14195.npz,14,FALSE,-0.220808207988739
2901,image5597.npz,12,FALSE,-0.1738624721765520
12263,image4066.npz,13,TRUE,0.4864197075366970
2715,image18807.npz,12,FALSE,-0.1738624721765520
9816,image8057.npz,22,FALSE,-0.2094988524913790
6375,image11473.npz,9,FALSE,-0.1967018544673920
6,image814.npz,6,TRUE,5.055367469787600
6423,image4233.npz,9,TRUE,0.1588534116745000
1238,image9505.npz,11,FALSE,-0.2129784971475600
19489,image9130.npz,8,TRUE,0.8768816590309140
14939,image6561.npz,19,TRUE,0.0980894342064857
7423,image5663.npz,9,FALSE,-0.1884045153856280
8718,image12125.npz,22,FALSE,-0.1738624721765520
17988,image2569.npz,18,TRUE,0.8915903568267820
19117,image6932.npz,8,FALSE,-0.1738624721765520
1420,image18557.npz,11,FALSE,-0.2108077853918080
3733,image16996.npz,10,TRUE,-0.0300812870264053
12384,image6446.npz,13,FALSE,-0.2213405072689060
623,image18304.npz,6,FALSE,-0.2174578458070760
1995,image3531.npz,14,FALSE,-0.1738624721765520
9199,image8483.npz,22,FALSE,-0.1738624721765520
14016,image10286.npz,15,FALSE,-0.1865004450082780
13730,image12055.npz,15,FALSE,-0.1725977063179020
9349,image16611.npz,22,TRUE,2.1637909412384000
18464,image17238.npz,21,TRUE,1.0016193389892600
18101,image9569.npz,18,FALSE,-0.2272502332925800
1993,image1691.npz,14,TRUE,-0.1738624721765520
17905,image5810.npz,18,FALSE,-0.1738624721765520
14839,image11648.npz,19,FALSE,-0.2146259546279910
17696,image4815.npz,18,TRUE,1.562063455581670
5415,image16738.npz,20,FALSE,-0.1733757555484770
8568,image4785.npz,22,FALSE,-0.1738624721765520
1793,image3882.npz,14,FALSE,-0.1738624721765520
3167,image16113.npz,16,TRUE,-0.0017974668880924
12616,image6646.npz,13,FALSE,-0.2222800701856610
6184,image13381.npz,9,FALSE,-0.2198750972747800
11102,image11936.npz,5,FALSE,-0.1738624721765520
9799,image15262.npz,22,FALSE,-0.2193316668272020
17633,image16670.npz,18,FALSE,-0.1738624721765520
8544,image3041.npz,22,TRUE,0.6165062785148620
6865,image11022.npz,9,TRUE,-0.1157697439193730
17152,image5634.npz,17,FALSE,-0.2189753800630570
7330,image7895.npz,9,FALSE,-0.198490098118782
13189,image17523.npz,13,FALSE,-0.1995506435632710
5474,image9769.npz,20,TRUE,5.178981781005860
2583,image16844.npz,12,FALSE,-0.1738624721765520
7677,image16509.npz,9,FALSE,-0.1958098113536830
15327,image14262.npz,7,TRUE,-0.2141730636358260
9779,image375.npz,22,FALSE,-0.1778041124343870
12977,image6715.npz,13,FALSE,-0.2254140377044680
8837,image16676.npz,22,FALSE,-0.1738624721765520
1975,image9805.npz,14,FALSE,-0.1738624721765520
1274,image5335.npz,11,FALSE,-0.1885011494159700
6046,image5078.npz,9,FALSE,-0.1998235583305360
12021,image13563.npz,13,TRUE,0.2306446880102160
10164,image13917.npz,22,TRUE,-0.0667018219828605
3465,image16863.npz,10,FALSE,-0.2186819612979890
9474,image4626.npz,22,FALSE,-0.2246487736701970
11166,image14558.npz,5,TRUE,-0.0966937616467475
129,image706.npz,6,FALSE,-0.0318123884499073
14661,image13230.npz,19,FALSE,-0.1738624721765520
355,image16892.npz,6,TRUE,-0.1806965321302410
3749,image14951.npz,10,TRUE,-0.2240684330463410
18363,image1732.npz,21,FALSE,-0.2272307574748990
14248,image3943.npz,15,FALSE,-0.1393359005451200
9318,image8078.npz,22,FALSE,-0.1738624721765520
10048,image11691.npz,22,FALSE,-0.218575045466423
4996,image7661.npz,20,FALSE,-0.2216129750013350
14504,image18803.npz,19,FALSE,-0.1357333064079280
6317,image4099.npz,9,TRUE,-0.1403897404670720
11191,image19107.npz,5,TRUE,2.8871991634368900
3113,image4210.npz,16,TRUE,4.18682861328125
19099,image9681.npz,8,TRUE,-0.1738624721765520
3618,image6782.npz,10,TRUE,-0.1282157301902770
3026,image11720.npz,16,FALSE,-0.2139708250761030
407,image16418.npz,6,TRUE,5.326664924621580
12167,image14830.npz,13,TRUE,0.3060778379440310
1976,image2264.npz,14,TRUE,-0.0162869058549404
12936,image7946.npz,13,FALSE,-0.2188438922166820
19207,image355.npz,8,FALSE,-0.1652383357286450
3256,image860.npz,16,FALSE,-0.2234505861997600
1611,image1344.npz,14,FALSE,-0.1738624721765520
752,image14087.npz,6,FALSE,-0.2223660200834270
6961,image16329.npz,9,FALSE,-0.2285845428705220
11377,image6132.npz,5,FALSE,-0.1738624721765520
9158,image3094.npz,22,FALSE,-0.1323737651109700
3123,image17215.npz,16,FALSE,-0.2162992358207700
18130,image17219.npz,18,FALSE,-0.2272179424762730
14367,image3291.npz,15,FALSE,-0.2197506576776500
9988,image5290.npz,22,FALSE,-0.2159724682569500
13775,image1813.npz,15,FALSE,-0.1738624721765520
682,image1448.npz,6,FALSE,-0.2182313948869710
17083,image184.npz,17,FALSE,-0.2216691821813580
124,image13914.npz,6,FALSE,-0.1302109956741330
11499,image2099.npz,5,FALSE,-0.1738624721765520
14835,image6939.npz,19,TRUE,-0.133195698261261
7065,image14756.npz,9,FALSE,-0.2258708477020260
9670,image15274.npz,22,FALSE,-0.2162755280733110
18368,image9315.npz,21,FALSE,-0.2266606837511060
7062,image15686.npz,9,FALSE,-0.2252270281314850
17655,image1667.npz,18,FALSE,-0.1738624721765520
14486,image12638.npz,19,FALSE,-0.1738624721765520
15372,image12820.npz,7,FALSE,-0.2173242419958110
1816,image12607.npz,14,FALSE,-0.1738624721765520
3391,image14849.npz,10,TRUE,0.0031681815162301
17412,image19630.npz,18,FALSE,-0.048934631049633
15326,image18013.npz,7,FALSE,-0.2149533778429030
19557,image15958.npz,8,TRUE,0.0333942659199237
18959,image6162.npz,8,TRUE,0.391647458076477
3042,image18430.npz,16,FALSE,-0.2076926976442340
14933,image4491.npz,19,FALSE,-0.2174018919467930
18842,image13322.npz,21,FALSE,-0.2275487333536150
19651,image13672.npz,8,FALSE,-0.2166649550199510
566,image11082.npz,6,FALSE,-0.2178963422775270
15191,image9499.npz,7,FALSE,-0.2210960537195210
6002,image19305.npz,9,FALSE,-0.2217756360769270
19293,image11273.npz,8,TRUE,0.0198372472077608
3101,image5710.npz,16,TRUE,-0.0480613894760608
15029,image3968.npz,7,TRUE,0.4826058745384220
13857,image12143.npz,15,FALSE,-0.1738624721765520
3631,image9630.npz,10,FALSE,-0.225688561797142
1243,image17627.npz,11,FALSE,-0.2049756497144700
14505,image19358.npz,19,FALSE,-0.1738624721765520
3468,image2431.npz,10,TRUE,0.6166526079177860
15381,image9870.npz,7,FALSE,-0.2180908322334290
9504,image10177.npz,22,FALSE,-0.2284030318260190
2018,image8111.npz,14,FALSE,-0.1738624721765520
2963,image13120.npz,12,TRUE,-0.0186813436448574
12993,image19533.npz,13,FALSE,-0.2264479994773860
2670,image4642.npz,12,FALSE,-0.1738624721765520
